[00:29:26:462][Debug](  TypeBuilder.cpp l.0047) Building type for script link "" (Operator SCRIPT_LINK)
[00:29:41:999][Debug](  TypeBuilder.cpp l.0023) Building type for variable "titi" (Operator VARIABLE_DECLARATION)
[00:29:42:000][Info ](  TypeBuilder.cpp l.0025) Type built for variable "titi" = "string" (Operator VARIABLE_DECLARATION)
[00:29:42:001][Debug](  TypeBuilder.cpp l.0023) Building type for variable "titi" (Operator UNARY)
[00:29:42:002][Info ](  TypeBuilder.cpp l.0025) Type built for variable "titi" = "string" (Operator UNARY)
[00:29:42:003][Debug](  TypeBuilder.cpp l.0055) Building type for expression "3" (Operator LITERAL)
[00:29:42:004][Info ](  TypeBuilder.cpp l.0057) Type built for expression "3" = "int" (Operator LITERAL)
[00:29:42:007][Debug](  TypeBuilder.cpp l.0023) Building type for variable "" (Operator VARIABLE_AFFECTATION)
[00:29:42:008][Info ](  TypeBuilder.cpp l.0025) Type built for variable "" = "string" (Operator VARIABLE_AFFECTATION)
[00:29:42:010][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator VARIABLE_AFFECTATION)
[00:29:42:011][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "string" (Operator VARIABLE_AFFECTATION)
[00:29:42:014][Debug](  TypeBuilder.cpp l.0055) Building type for expression "0.1" (Operator LITERAL)
[00:29:42:014][Info ](  TypeBuilder.cpp l.0057) Type built for expression "0.1" = "float" (Operator LITERAL)
[00:29:42:017][Debug](  TypeBuilder.cpp l.0023) Building type for variable "titi" (Operator VARIABLE_DECLARATION)
[00:29:42:018][Info ](  TypeBuilder.cpp l.0025) Type built for variable "titi" = "float" (Operator VARIABLE_DECLARATION)
[00:29:42:019][Debug](  TypeBuilder.cpp l.0023) Building type for variable "titi" (Operator UNARY)
[00:29:42:020][Info ](  TypeBuilder.cpp l.0025) Type built for variable "titi" = "float" (Operator UNARY)
[00:29:42:022][Debug](  TypeBuilder.cpp l.0055) Building type for expression "toto" (Operator LITERAL)
[00:29:42:023][Info ](  TypeBuilder.cpp l.0057) Type built for expression "toto" = "string" (Operator LITERAL)
[00:29:42:024][Debug](  TypeBuilder.cpp l.0023) Building type for variable "" (Operator VARIABLE_AFFECTATION)
[00:29:42:025][Info ](  TypeBuilder.cpp l.0025) Type built for variable "" = "float" (Operator VARIABLE_AFFECTATION)
[00:29:42:028][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator VARIABLE_AFFECTATION)
[00:29:42:029][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "float" (Operator VARIABLE_AFFECTATION)
[00:29:42:032][Debug](  TypeBuilder.cpp l.0055) Building type for expression "0.1" (Operator LITERAL)
[00:29:42:033][Info ](  TypeBuilder.cpp l.0057) Type built for expression "0.1" = "float" (Operator LITERAL)
[00:29:42:034][Debug](  TypeBuilder.cpp l.0023) Building type for variable "titi" (Operator VARIABLE_DECLARATION)
[00:29:42:035][Info ](  TypeBuilder.cpp l.0025) Type built for variable "titi" = "float" (Operator VARIABLE_DECLARATION)
[00:29:42:038][Debug](  TypeBuilder.cpp l.0055) Building type for expression "toto" (Operator LITERAL)
[00:29:42:039][Info ](  TypeBuilder.cpp l.0057) Type built for expression "toto" = "string" (Operator LITERAL)
[00:29:42:040][Debug](  TypeBuilder.cpp l.0023) Building type for variable "toto" (Operator VARIABLE_DECLARATION)
[00:29:42:041][Info ](  TypeBuilder.cpp l.0025) Type built for variable "toto" = "string" (Operator VARIABLE_DECLARATION)
[00:29:42:043][Debug](  TypeBuilder.cpp l.0023) Building type for variable "titi" (Operator UNARY)
[00:29:42:044][Info ](  TypeBuilder.cpp l.0025) Type built for variable "titi" = "float" (Operator UNARY)
[00:29:42:045][Debug](  TypeBuilder.cpp l.0023) Building type for variable "toto" (Operator UNARY)
[00:29:42:048][Info ](  TypeBuilder.cpp l.0025) Type built for variable "toto" = "string" (Operator UNARY)
[00:29:42:049][Debug](  TypeBuilder.cpp l.0055) Building type for expression "toto" (Operator UNARY)
[00:29:42:050][Info ](  TypeBuilder.cpp l.0057) Type built for expression "toto" = "string" (Operator UNARY)
[00:29:42:051][Debug](  TypeBuilder.cpp l.0023) Building type for variable "" (Operator VARIABLE_AFFECTATION)
[00:29:42:052][Info ](  TypeBuilder.cpp l.0025) Type built for variable "" = "float" (Operator VARIABLE_AFFECTATION)
[00:29:42:053][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator VARIABLE_AFFECTATION)
[00:29:42:055][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "float" (Operator VARIABLE_AFFECTATION)
[00:29:42:060][Debug](  TypeBuilder.cpp l.0055) Building type for expression "0.1" (Operator LITERAL)
[00:29:42:061][Info ](  TypeBuilder.cpp l.0057) Type built for expression "0.1" = "float" (Operator LITERAL)
[00:29:42:062][Debug](  TypeBuilder.cpp l.0023) Building type for variable "titi" (Operator VARIABLE_DECLARATION)
[00:29:42:064][Info ](  TypeBuilder.cpp l.0025) Type built for variable "titi" = "float" (Operator VARIABLE_DECLARATION)
[00:29:42:065][Debug](  TypeBuilder.cpp l.0023) Building type for variable "titi" (Operator UNARY)
[00:29:42:066][Info ](  TypeBuilder.cpp l.0025) Type built for variable "titi" = "float" (Operator UNARY)
[00:29:42:069][Debug](  TypeBuilder.cpp l.0055) Building type for expression "0.2" (Operator LITERAL)
[00:29:42:070][Info ](  TypeBuilder.cpp l.0057) Type built for expression "0.2" = "float" (Operator LITERAL)
[00:29:42:071][Debug](  TypeBuilder.cpp l.0023) Building type for variable "" (Operator VARIABLE_AFFECTATION)
[00:29:42:072][Info ](  TypeBuilder.cpp l.0025) Type built for variable "" = "float" (Operator VARIABLE_AFFECTATION)
[00:29:42:073][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator VARIABLE_AFFECTATION)
[00:29:42:074][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "float" (Operator VARIABLE_AFFECTATION)
[00:29:42:077][Debug](  TypeBuilder.cpp l.0055) Building type for expression "0.1" (Operator LITERAL)
[00:29:42:079][Info ](  TypeBuilder.cpp l.0057) Type built for expression "0.1" = "float" (Operator LITERAL)
[00:29:42:081][Debug](  TypeBuilder.cpp l.0023) Building type for variable "titi" (Operator VARIABLE_DECLARATION)
[00:29:42:082][Info ](  TypeBuilder.cpp l.0025) Type built for variable "titi" = "float" (Operator VARIABLE_DECLARATION)
[00:29:42:083][Debug](  TypeBuilder.cpp l.0023) Building type for variable "titi" (Operator UNARY)
[00:29:42:084][Info ](  TypeBuilder.cpp l.0025) Type built for variable "titi" = "float" (Operator UNARY)
[00:29:42:086][Debug](  TypeBuilder.cpp l.0055) Building type for expression "2" (Operator LITERAL)
[00:29:42:087][Info ](  TypeBuilder.cpp l.0057) Type built for expression "2" = "int" (Operator LITERAL)
[00:29:42:089][Debug](  TypeBuilder.cpp l.0023) Building type for variable "" (Operator VARIABLE_AFFECTATION)
[00:29:42:090][Info ](  TypeBuilder.cpp l.0025) Type built for variable "" = "float" (Operator VARIABLE_AFFECTATION)
[00:29:42:092][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator VARIABLE_AFFECTATION)
[00:29:42:094][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "float" (Operator VARIABLE_AFFECTATION)
[00:29:42:097][Debug](  TypeBuilder.cpp l.0055) Building type for expression "1" (Operator LITERAL)
[00:29:42:099][Info ](  TypeBuilder.cpp l.0057) Type built for expression "1" = "int" (Operator LITERAL)
[00:29:42:100][Debug](  TypeBuilder.cpp l.0023) Building type for variable "titi" (Operator VARIABLE_DECLARATION)
[00:29:42:101][Info ](  TypeBuilder.cpp l.0025) Type built for variable "titi" = "int" (Operator VARIABLE_DECLARATION)
[00:29:42:102][Debug](  TypeBuilder.cpp l.0023) Building type for variable "titi" (Operator UNARY)
[00:29:42:103][Info ](  TypeBuilder.cpp l.0025) Type built for variable "titi" = "int" (Operator UNARY)
[00:29:42:104][Debug](  TypeBuilder.cpp l.0055) Building type for expression "0.2" (Operator LITERAL)
[00:29:42:105][Info ](  TypeBuilder.cpp l.0057) Type built for expression "0.2" = "float" (Operator LITERAL)
[00:29:42:106][Debug](  TypeBuilder.cpp l.0023) Building type for variable "" (Operator VARIABLE_AFFECTATION)
[00:29:42:110][Info ](  TypeBuilder.cpp l.0025) Type built for variable "" = "int" (Operator VARIABLE_AFFECTATION)
[00:29:42:111][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator VARIABLE_AFFECTATION)
[00:29:42:114][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "int" (Operator VARIABLE_AFFECTATION)
[00:29:42:116][Debug](  TypeBuilder.cpp l.0055) Building type for expression "7" (Operator LITERAL)
[00:29:42:117][Info ](  TypeBuilder.cpp l.0057) Type built for expression "7" = "int" (Operator LITERAL)
[00:29:42:120][Debug](  TypeBuilder.cpp l.0023) Building type for variable "titi" (Operator VARIABLE_DECLARATION)
[00:29:42:121][Info ](  TypeBuilder.cpp l.0025) Type built for variable "titi" = "int" (Operator VARIABLE_DECLARATION)
[00:29:42:122][Debug](  TypeBuilder.cpp l.0023) Building type for variable "titi" (Operator UNARY)
[00:29:42:123][Info ](  TypeBuilder.cpp l.0025) Type built for variable "titi" = "int" (Operator UNARY)
[00:29:42:124][Debug](  TypeBuilder.cpp l.0055) Building type for expression "123" (Operator LITERAL)
[00:29:42:125][Info ](  TypeBuilder.cpp l.0057) Type built for expression "123" = "string" (Operator LITERAL)
[00:29:42:127][Debug](  TypeBuilder.cpp l.0023) Building type for variable "" (Operator VARIABLE_AFFECTATION)
[00:29:42:130][Info ](  TypeBuilder.cpp l.0025) Type built for variable "" = "int" (Operator VARIABLE_AFFECTATION)
[00:29:42:131][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator VARIABLE_AFFECTATION)
[00:29:42:132][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "int" (Operator VARIABLE_AFFECTATION)
[00:29:42:135][Debug](  TypeBuilder.cpp l.0055) Building type for expression "7.8" (Operator LITERAL)
[00:29:42:136][Info ](  TypeBuilder.cpp l.0057) Type built for expression "7.8" = "float" (Operator LITERAL)
[00:29:42:137][Debug](  TypeBuilder.cpp l.0023) Building type for variable "titi" (Operator VARIABLE_DECLARATION)
[00:29:42:140][Info ](  TypeBuilder.cpp l.0025) Type built for variable "titi" = "float" (Operator VARIABLE_DECLARATION)
[00:29:42:141][Debug](  TypeBuilder.cpp l.0023) Building type for variable "titi" (Operator UNARY)
[00:29:42:142][Info ](  TypeBuilder.cpp l.0025) Type built for variable "titi" = "float" (Operator UNARY)
[00:29:42:143][Debug](  TypeBuilder.cpp l.0055) Building type for expression "123" (Operator LITERAL)
[00:29:42:144][Info ](  TypeBuilder.cpp l.0057) Type built for expression "123" = "string" (Operator LITERAL)
[00:29:42:145][Debug](  TypeBuilder.cpp l.0023) Building type for variable "" (Operator VARIABLE_AFFECTATION)
[00:29:42:146][Info ](  TypeBuilder.cpp l.0025) Type built for variable "" = "float" (Operator VARIABLE_AFFECTATION)
[00:29:42:148][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator VARIABLE_AFFECTATION)
[00:29:42:151][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "float" (Operator VARIABLE_AFFECTATION)
[00:29:42:154][Debug](  TypeBuilder.cpp l.0055) Building type for expression "3" (Operator LITERAL)
[00:29:42:155][Info ](  TypeBuilder.cpp l.0057) Type built for expression "3" = "int" (Operator LITERAL)
[00:29:42:157][Debug](  TypeBuilder.cpp l.0023) Building type for variable "testIf188" (Operator VARIABLE_DECLARATION)
[00:29:42:158][Info ](  TypeBuilder.cpp l.0025) Type built for variable "testIf188" = "int" (Operator VARIABLE_DECLARATION)
[00:29:42:160][Debug](  TypeBuilder.cpp l.0023) Building type for variable "lvalFunc" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:42:162][Info ](  TypeBuilder.cpp l.0025) Type built for variable "lvalFunc" = "function lvalFunc (int)" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:42:164][Debug](  TypeBuilder.cpp l.0055) Building type for expression "0" (Operator LITERAL)
[00:29:42:165][Info ](  TypeBuilder.cpp l.0057) Type built for expression "0" = "int" (Operator LITERAL)
[00:29:42:166][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "lvalFunc" (Operator FUNCTION_DECLARATION)
[00:29:42:167][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "lvalFunc" = "function lvalFunc (int)" (Operator FUNCTION_DECLARATION)
[00:29:42:171][Debug](  TypeBuilder.cpp l.0055) Building type for expression "lvalFunc" (Operator FUNCTION_DECLARATION)
[00:29:42:172][Info ](  TypeBuilder.cpp l.0057) Type built for expression "lvalFunc" = "function lvalFunc (int)" (Operator FUNCTION_DECLARATION)
[00:29:42:173][Debug](  TypeBuilder.cpp l.0023) Building type for variable "lvalFunc" (Operator VARIABLE_DECLARATION)
[00:29:42:174][Info ](  TypeBuilder.cpp l.0025) Type built for variable "lvalFunc" = "function lvalFunc (int)" (Operator VARIABLE_DECLARATION)
[00:29:42:175][Debug](  TypeBuilder.cpp l.0023) Building type for variable "lvalFunc" (Operator UNARY)
[00:29:42:176][Info ](  TypeBuilder.cpp l.0025) Type built for variable "lvalFunc" = "function lvalFunc (int)" (Operator UNARY)
[00:29:42:178][Debug](  TypeBuilder.cpp l.0055) Building type for expression "lvalFunc" (Operator UNARY)
[00:29:42:181][Info ](  TypeBuilder.cpp l.0057) Type built for expression "lvalFunc" = "function lvalFunc (int)" (Operator UNARY)
[00:29:42:183][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "" (Operator FUNCTION_CALL)
[00:29:42:184][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "" = "int" (Operator FUNCTION_CALL)
[00:29:42:186][Debug](  TypeBuilder.cpp l.0023) Building type for variable "testIf188" (Operator UNARY)
[00:29:42:187][Info ](  TypeBuilder.cpp l.0025) Type built for variable "testIf188" = "int" (Operator UNARY)
[00:29:42:188][Debug](  TypeBuilder.cpp l.0055) Building type for expression "testIf188" (Operator UNARY)
[00:29:42:189][Info ](  TypeBuilder.cpp l.0057) Type built for expression "testIf188" = "int" (Operator UNARY)
[00:29:42:190][Debug](  TypeBuilder.cpp l.0023) Building type for variable "" (Operator VARIABLE_AFFECTATION)
[00:29:42:193][Info ](  TypeBuilder.cpp l.0025) Type built for variable "" = "int" (Operator VARIABLE_AFFECTATION)
[00:29:42:197][Debug](  TypeBuilder.cpp l.0023) Building type for variable "test" (Operator PARAMETER_DECLARATION)
[00:29:42:198][Info ](  TypeBuilder.cpp l.0025) Type built for variable "test" = "string test" (Operator PARAMETER_DECLARATION)
[00:29:42:199][Debug](  TypeBuilder.cpp l.0023) Building type for variable "titi121" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:42:201][Info ](  TypeBuilder.cpp l.0025) Type built for variable "titi121" = "function titi121 (string test - void)" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:42:204][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "titi121" (Operator FUNCTION_DECLARATION)
[00:29:42:205][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "titi121" = "function titi121 (string test - void)" (Operator FUNCTION_DECLARATION)
[00:29:42:207][Debug](  TypeBuilder.cpp l.0055) Building type for expression "titi121" (Operator FUNCTION_DECLARATION)
[00:29:42:208][Info ](  TypeBuilder.cpp l.0057) Type built for expression "titi121" = "function titi121 (string test - void)" (Operator FUNCTION_DECLARATION)
[00:29:42:209][Debug](  TypeBuilder.cpp l.0023) Building type for variable "titi121" (Operator VARIABLE_DECLARATION)
[00:29:42:211][Info ](  TypeBuilder.cpp l.0025) Type built for variable "titi121" = "function titi121 (string test - void)" (Operator VARIABLE_DECLARATION)
[00:29:42:214][Debug](  TypeBuilder.cpp l.0023) Building type for variable "titi121" (Operator UNARY)
[00:29:42:215][Info ](  TypeBuilder.cpp l.0025) Type built for variable "titi121" = "function titi121 (string test - void)" (Operator UNARY)
[00:29:42:217][Debug](  TypeBuilder.cpp l.0055) Building type for expression "titi121" (Operator UNARY)
[00:29:42:218][Info ](  TypeBuilder.cpp l.0057) Type built for expression "titi121" = "function titi121 (string test - void)" (Operator UNARY)
[00:29:42:220][Debug](  TypeBuilder.cpp l.0055) Building type for expression "lol" (Operator LITERAL)
[00:29:42:221][Info ](  TypeBuilder.cpp l.0057) Type built for expression "lol" = "string" (Operator LITERAL)
[00:29:42:224][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "" (Operator FUNCTION_CALL)
[00:29:42:226][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "" = "void" (Operator FUNCTION_CALL)
[00:29:42:227][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FUNCTION_CALL)
[00:29:42:228][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "void" (Operator FUNCTION_CALL)
[00:29:42:231][Debug](  TypeBuilder.cpp l.0023) Building type for variable "test" (Operator PARAMETER_DECLARATION)
[00:29:42:234][Info ](  TypeBuilder.cpp l.0025) Type built for variable "test" = "string test" (Operator PARAMETER_DECLARATION)
[00:29:42:236][Debug](  TypeBuilder.cpp l.0023) Building type for variable "titi129" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:42:238][Info ](  TypeBuilder.cpp l.0025) Type built for variable "titi129" = "function titi129 (string test - void)" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:42:239][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "titi129" (Operator FUNCTION_DECLARATION)
[00:29:42:240][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "titi129" = "function titi129 (string test - void)" (Operator FUNCTION_DECLARATION)
[00:29:42:242][Debug](  TypeBuilder.cpp l.0055) Building type for expression "titi129" (Operator FUNCTION_DECLARATION)
[00:29:42:245][Info ](  TypeBuilder.cpp l.0057) Type built for expression "titi129" = "function titi129 (string test - void)" (Operator FUNCTION_DECLARATION)
[00:29:42:247][Debug](  TypeBuilder.cpp l.0023) Building type for variable "titi129" (Operator VARIABLE_DECLARATION)
[00:29:42:248][Info ](  TypeBuilder.cpp l.0025) Type built for variable "titi129" = "function titi129 (string test - void)" (Operator VARIABLE_DECLARATION)
[00:29:42:249][Debug](  TypeBuilder.cpp l.0023) Building type for variable "titi129" (Operator UNARY)
[00:29:42:250][Info ](  TypeBuilder.cpp l.0025) Type built for variable "titi129" = "function titi129 (string test - void)" (Operator UNARY)
[00:29:42:252][Debug](  TypeBuilder.cpp l.0055) Building type for expression "titi129" (Operator UNARY)
[00:29:42:253][Info ](  TypeBuilder.cpp l.0057) Type built for expression "titi129" = "function titi129 (string test - void)" (Operator UNARY)
[00:29:42:256][Debug](  TypeBuilder.cpp l.0055) Building type for expression "23" (Operator LITERAL)
[00:29:42:257][Info ](  TypeBuilder.cpp l.0057) Type built for expression "23" = "int" (Operator LITERAL)
[00:29:42:258][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "" (Operator FUNCTION_CALL)
[00:29:42:260][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "" = "void" (Operator FUNCTION_CALL)
[00:29:42:261][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FUNCTION_CALL)
[00:29:42:262][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "void" (Operator FUNCTION_CALL)
[00:29:42:269][Debug](  TypeBuilder.cpp l.0023) Building type for variable "nomL" (Operator PARAMETER_DECLARATION)
[00:29:42:270][Info ](  TypeBuilder.cpp l.0025) Type built for variable "nomL" = "string nomL" (Operator PARAMETER_DECLARATION)
[00:29:42:271][Debug](  TypeBuilder.cpp l.0023) Building type for variable "Joueur1" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:42:272][Info ](  TypeBuilder.cpp l.0025) Type built for variable "Joueur1" = "function Joueur1 (string nomL - var Joueur1)" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:42:274][Debug](  TypeBuilder.cpp l.0023) Building type for variable "nomL" (Operator UNARY)
[00:29:42:277][Info ](  TypeBuilder.cpp l.0025) Type built for variable "nomL" = "string nomL" (Operator UNARY)
[00:29:42:278][Debug](  TypeBuilder.cpp l.0055) Building type for expression "nomL" (Operator UNARY)
[00:29:42:279][Info ](  TypeBuilder.cpp l.0057) Type built for expression "nomL" = "string nomL" (Operator UNARY)
[00:29:42:281][Debug](  TypeBuilder.cpp l.0023) Building type for variable "nom" (Operator VARIABLE_DECLARATION)
[00:29:42:282][Info ](  TypeBuilder.cpp l.0025) Type built for variable "nom" = "string nomL" (Operator VARIABLE_DECLARATION)
[00:29:42:283][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "Joueur1" (Operator FUNCTION_DECLARATION)
[00:29:42:284][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "Joueur1" = "function Joueur1 (string nomL - var Joueur1)" (Operator FUNCTION_DECLARATION)
[00:29:42:288][Debug](  TypeBuilder.cpp l.0055) Building type for expression "Joueur1" (Operator FUNCTION_DECLARATION)
[00:29:42:290][Info ](  TypeBuilder.cpp l.0057) Type built for expression "Joueur1" = "function Joueur1 (string nomL - var Joueur1)" (Operator FUNCTION_DECLARATION)
[00:29:42:292][Debug](  TypeBuilder.cpp l.0023) Building type for variable "Joueur1" (Operator VARIABLE_DECLARATION)
[00:29:42:293][Info ](  TypeBuilder.cpp l.0025) Type built for variable "Joueur1" = "function Joueur1 (string nomL - var Joueur1)" (Operator VARIABLE_DECLARATION)
[00:29:42:295][Debug](  TypeBuilder.cpp l.0023) Building type for variable "Joueur1" (Operator UNARY)
[00:29:42:299][Info ](  TypeBuilder.cpp l.0025) Type built for variable "Joueur1" = "function Joueur1 (string nomL - var Joueur1)" (Operator UNARY)
[00:29:42:300][Debug](  TypeBuilder.cpp l.0055) Building type for expression "Joueur1" (Operator UNARY)
[00:29:42:301][Info ](  TypeBuilder.cpp l.0057) Type built for expression "Joueur1" = "function Joueur1 (string nomL - var Joueur1)" (Operator UNARY)
[00:29:42:303][Debug](  TypeBuilder.cpp l.0055) Building type for expression "joueur 1" (Operator LITERAL)
[00:29:42:304][Info ](  TypeBuilder.cpp l.0057) Type built for expression "joueur 1" = "string" (Operator LITERAL)
[00:29:42:305][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "" (Operator FUNCTION_CALL)
[00:29:42:306][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "" = "var Joueur1" (Operator FUNCTION_CALL)
[00:29:42:310][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FUNCTION_CALL)
[00:29:42:311][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "var Joueur1" (Operator FUNCTION_CALL)
[00:29:42:312][Debug](  TypeBuilder.cpp l.0023) Building type for variable "joueur1" (Operator VARIABLE_DECLARATION)
[00:29:42:314][Info ](  TypeBuilder.cpp l.0025) Type built for variable "joueur1" = "var Joueur1" (Operator VARIABLE_DECLARATION)
[00:29:42:315][Debug](  TypeBuilder.cpp l.0023) Building type for variable "joueur1" (Operator UNARY)
[00:29:42:316][Info ](  TypeBuilder.cpp l.0025) Type built for variable "joueur1" = "var Joueur1" (Operator UNARY)
[00:29:42:319][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FIELD_ACCESS)
[00:29:42:320][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "string nomL" (Operator FIELD_ACCESS)
[00:29:42:323][Debug](  TypeBuilder.cpp l.0023) Building type for variable "nom" (Operator PARAMETER_DECLARATION)
[00:29:42:324][Info ](  TypeBuilder.cpp l.0025) Type built for variable "nom" = "string nom" (Operator PARAMETER_DECLARATION)
[00:29:42:325][Debug](  TypeBuilder.cpp l.0023) Building type for variable "Joueur2" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:42:327][Info ](  TypeBuilder.cpp l.0025) Type built for variable "Joueur2" = "function Joueur2 (string nom - var Joueur2)" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:42:331][Debug](  TypeBuilder.cpp l.0023) Building type for variable "nom" (Operator UNARY)
[00:29:42:332][Info ](  TypeBuilder.cpp l.0025) Type built for variable "nom" = "string nom" (Operator UNARY)
[00:29:42:334][Debug](  TypeBuilder.cpp l.0055) Building type for expression "nom" (Operator UNARY)
[00:29:42:335][Info ](  TypeBuilder.cpp l.0057) Type built for expression "nom" = "string nom" (Operator UNARY)
[00:29:42:336][Debug](  TypeBuilder.cpp l.0023) Building type for variable "nom" (Operator VARIABLE_DECLARATION)
[00:29:42:337][Info ](  TypeBuilder.cpp l.0025) Type built for variable "nom" = "string nom" (Operator VARIABLE_DECLARATION)
[00:29:42:340][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "Joueur2" (Operator FUNCTION_DECLARATION)
[00:29:42:342][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "Joueur2" = "function Joueur2 (string nom - var Joueur2)" (Operator FUNCTION_DECLARATION)
[00:29:42:343][Debug](  TypeBuilder.cpp l.0055) Building type for expression "Joueur2" (Operator FUNCTION_DECLARATION)
[00:29:42:345][Info ](  TypeBuilder.cpp l.0057) Type built for expression "Joueur2" = "function Joueur2 (string nom - var Joueur2)" (Operator FUNCTION_DECLARATION)
[00:29:42:347][Debug](  TypeBuilder.cpp l.0023) Building type for variable "Joueur2" (Operator VARIABLE_DECLARATION)
[00:29:42:348][Info ](  TypeBuilder.cpp l.0025) Type built for variable "Joueur2" = "function Joueur2 (string nom - var Joueur2)" (Operator VARIABLE_DECLARATION)
[00:29:42:351][Debug](  TypeBuilder.cpp l.0023) Building type for variable "Joueur2" (Operator UNARY)
[00:29:42:352][Info ](  TypeBuilder.cpp l.0025) Type built for variable "Joueur2" = "function Joueur2 (string nom - var Joueur2)" (Operator UNARY)
[00:29:42:353][Debug](  TypeBuilder.cpp l.0055) Building type for expression "Joueur2" (Operator UNARY)
[00:29:42:354][Info ](  TypeBuilder.cpp l.0057) Type built for expression "Joueur2" = "function Joueur2 (string nom - var Joueur2)" (Operator UNARY)
[00:29:42:356][Debug](  TypeBuilder.cpp l.0055) Building type for expression "joueur 1" (Operator LITERAL)
[00:29:42:357][Info ](  TypeBuilder.cpp l.0057) Type built for expression "joueur 1" = "string" (Operator LITERAL)
[00:29:42:358][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "" (Operator FUNCTION_CALL)
[00:29:42:363][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "" = "var Joueur2" (Operator FUNCTION_CALL)
[00:29:42:364][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FUNCTION_CALL)
[00:29:42:366][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "var Joueur2" (Operator FUNCTION_CALL)
[00:29:42:367][Debug](  TypeBuilder.cpp l.0023) Building type for variable "joueur1" (Operator VARIABLE_DECLARATION)
[00:29:42:368][Info ](  TypeBuilder.cpp l.0025) Type built for variable "joueur1" = "var Joueur2" (Operator VARIABLE_DECLARATION)
[00:29:42:369][Debug](  TypeBuilder.cpp l.0023) Building type for variable "joueur1" (Operator UNARY)
[00:29:42:372][Info ](  TypeBuilder.cpp l.0025) Type built for variable "joueur1" = "var Joueur2" (Operator UNARY)
[00:29:42:373][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FIELD_ACCESS)
[00:29:42:374][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "string nom" (Operator FIELD_ACCESS)
